1.5914E+12,gyro,0.00713461,-0.00632474,-0.00643899
1.5914E+12,mag,9.35786,-28.429,-27.3342
1.5914E+12,ori,0.621552,4.33271,-17.5128
1.5914E+12,acc,0.074646,0.0108337,-0.954514
1.5914E+12,gyro,0.0094947,-0.00732609,-0.00488584
1.5914E+12,mag,9.42207,-28.9747,-27.2413
1.5914E+12,ori,0.621323,4.32334,-17.4686
1.5914E+12,acc,0.0724487,0.00689697,-0.979202
1.5914E+12,gyro,0.00872239,-0.0042275,-0.00296463
1.5914E+12,mag,9.08369,-29.4915,-27.5388
1.5914E+12,ori,0.623709,4.31287,-17.4248
1.5914E+12,acc,0.076004,0.00666809,-0.973679
1.5914E+12,gyro,0.000463124,-0.00566641,-0.00271935
1.5914E+12,mag,8.74341,-30.1126,-27.6601
1.5914E+12,ori,0.623845,4.29944,-17.3814
1.5914E+12,acc,0.0703278,0.00466919,-0.974686
1.5914E+12,gyro,0.000204531,-0.00209964,-0.00477052
1.5914E+12,mag,8.533,-30.859,-27.8882
1.5914E+12,ori,0.624829,4.28791,-17.3393
1.5914E+12,acc,0.0635376,0.00604248,-0.988388
1.5914E+12,gyro,-0.00460594,-0.00157925,-0.00689413
1.5914E+12,mag,8.85898,-31.4447,-28.5719
1.5914E+12,ori,0.624127,4.27536,-17.2992
1.5914E+12,acc,0.0679932,0.00733948,-0.978668
1.5914E+12,gyro,-0.00313055,-0.010809,-0.0045303
1.5914E+12,mag,8.73267,-32.4117,-28.6834
1.5914E+12,ori,0.621643,4.26512,-17.2596
1.5914E+12,acc,0.0620728,0.00834656,-1.00021
1.5914E+12,gyro,0.00025806,-0.00769148,-0.00396252
1.5914E+12,mag,9.03197,-32.9136,-28.7619
1.5914E+12,ori,0.623238,4.25505,-17.2192
1.5914E+12,acc,0.0640411,0.00993347,-0.986328
1.5914E+12,gyro,-0.00644032,-0.010875,-0.00479875
1.5914E+12,mag,9.50002,-34.098,-28.6792
1.5914E+12,ori,0.622639,4.24376,-17.1802
1.5914E+12,acc,0.0666351,0.00674438,-0.996445
1.5914E+12,gyro,-0.000408529,-0.00841719,-0.0058017
1.5914E+12,mag,9.50002,-34.098,-28.6792
1.5914E+12,ori,0.620865,4.23464,-17.143
1.5914E+12,acc,0.0654297,0.00518799,-1.02216
1.5914E+12,gyro,0.000960868,-0.00406239,-0.00283893
1.5914E+12,mag,9.45172,-34.4764,-29.2573
1.5914E+12,ori,0.621634,4.22554,-17.1051
1.5914E+12,acc,0.0523682,0.00379944,-1.02647
1.5914E+12,gyro,-0.00215796,-0.00574923,-0.00356917
1.5914E+12,mag,9.01355,-35.0305,-29.9561
1.5914E+12,ori,0.622715,4.21419,-17.0669
1.5914E+12,acc,0.0570679,0.00424194,-1.01967
1.5914E+12,gyro,0.000776311,-0.00865607,-0.00408689
1.5914E+12,mag,8.41812,-35.3519,-30.9915
1.5914E+12,ori,0.621977,4.20618,-17.0306
1.5914E+12,acc,0.0608978,0.00566101,-1.01089
1.5914E+12,gyro,0.00406425,-0.00826192,-0.00337103
1.5914E+12,mag,8.28235,-35.5231,-31.6333
1.5914E+12,ori,0.621207,4.19628,-16.9932
1.5914E+12,acc,0.0611572,0.00947571,-1.0061
1.5914E+12,gyro,0.00075181,-0.00291563,-0.00372257
1.5914E+12,mag,8.22427,-35.4897,-32.0212
1.5914E+12,ori,0.620805,4.18534,-16.9564
1.5914E+12,acc,0.0501251,0.00901794,-1.01938
1.5914E+12,gyro,0.00334413,-0.00520675,-0.00546081
1.5914E+12,mag,8.33009,-34.9157,-32.3477
1.5914E+12,ori,0.619051,4.17384,-16.9194
1.5914E+12,acc,0.0512543,0.00572205,-1.01366
1.5914E+12,gyro,0.00672954,-0.00189724,-0.00460753
1.5914E+12,mag,8.233,-34.573,-32.6482
1.5914E+12,ori,0.619334,4.1629,-16.8815
1.5914E+12,acc,0.0474091,0.00604248,-1.00638
1.5914E+12,gyro,0.00561687,-0.00115954,-0.00428929
1.5914E+12,mag,8.53369,-34.4803,-32.3294
1.5914E+12,ori,0.620978,4.15255,-16.8447
1.5914E+12,acc,0.0486145,0.0059967,-0.991119
1.5914E+12,gyro,0.0124884,-0.00560915,-0.00457105
1.5914E+12,mag,8.58546,-33.9831,-32.7164
1.5914E+12,ori,0.621524,4.14195,-16.8088
1.5914E+12,acc,0.0476227,0.00640869,-1.00165
1.5914E+12,gyro,0.014405,-0.00255344,-0.00515162
1.5914E+12,mag,8.77295,-34.038,-32.5004
1.5914E+12,ori,0.621337,4.13177,-16.7737
1.5914E+12,acc,0.0457153,0.00596619,-0.996262
1.5914E+12,gyro,0.0171044,-0.00381738,-0.00523977
1.5914E+12,mag,8.78865,-33.6106,-32.7556
1.5914E+12,ori,0.621542,4.11942,-16.7376
1.5914E+12,acc,0.0399323,0.00927734,-0.987564
1.5914E+12,gyro,0.0203018,-0.00297901,-0.0034701
1.5914E+12,mag,9.1852,-33.0748,-32.2644
1.5914E+12,ori,0.624007,4.10854,-16.7009
1.5914E+12,acc,0.0493927,0.0138245,-0.95752
1.5914E+12,gyro,0.014939,-0.00700811,-0.00527572
1.5914E+12,mag,9.49173,-33.0464,-32.1331
1.5914E+12,ori,0.624864,4.09806,-16.6663
1.5914E+12,acc,0.0531616,0.013382,-0.968689
1.5914E+12,gyro,0.0143355,-0.00276729,-0.00685711
1.5914E+12,mag,9.53815,-32.6403,-32.319
1.5914E+12,ori,0.626996,4.08928,-16.6319
1.5914E+12,acc,0.0526428,0.0101471,-0.970932
1.5914E+12,gyro,0.0121461,-0.00235503,-0.00587147
1.5914E+12,mag,9.38603,-32.5025,-32.3503
1.5914E+12,ori,0.629675,4.0794,-16.5963
1.5914E+12,acc,0.0569763,0.00668335,-0.941513
1.5914E+12,gyro,0.00731331,-0.00502938,-0.00537506
1.5914E+12,mag,9.6015,-32.6493,-32.5972
1.5914E+12,ori,0.632434,4.07036,-16.56
1.5914E+12,acc,0.0558167,0.00395203,-0.961075
1.5914E+12,gyro,0.00172493,-0.00281363,-0.00452151
1.5914E+12,mag,9.53871,-32.8159,-33.251
1.5914E+12,ori,0.635292,4.05801,-16.5257
1.5914E+12,acc,0.0537872,0.00624084,-0.968262
1.5914E+12,gyro,0.00364853,-0.000713461,-0.00678627
1.5914E+12,mag,8.87473,-32.8092,-34.1288
1.5914E+12,ori,0.638416,4.04763,-16.4917
1.5914E+12,acc,0.0572052,0.00701904,-0.97168
1.5914E+12,gyro,0.00436758,-0.00658733,-0.00261762
1.5914E+12,mag,10.0377,-32.8469,-33.9528
1.5914E+12,ori,0.641034,4.03886,-16.4552
1.5914E+12,acc,0.0632477,0.00964355,-0.947845
1.5914E+12,gyro,0.00874902,-0.0068334,-0.00607494
1.5914E+12,mag,10.9325,-33.2526,-33.3922
1.5914E+12,ori,0.643575,4.03011,-16.4201
1.5914E+12,acc,0.062149,0.0119629,-0.937378
1.5914E+12,gyro,0.00611515,-0.00786831,-0.00532845
1.5914E+12,mag,11.487,-33.5603,-33.3835
1.5914E+12,ori,0.645822,4.02083,-16.3856
1.5914E+12,acc,0.0601501,0.0133514,-0.953568
1.5914E+12,gyro,0.0125328,-0.00233612,-0.00413962
1.5914E+12,mag,11.5266,-33.7862,-33.0577
1.5914E+12,ori,0.650044,4.01438,-16.3497
1.5914E+12,acc,0.0581207,0.00679016,-0.966064
1.5914E+12,gyro,0.00834235,-0.00497558,-0.00329646
1.5914E+12,mag,11.7809,-34.452,-32.9644
1.5914E+12,ori,0.651173,4.00639,-16.3136
1.5914E+12,acc,0.0633698,0.0057373,-0.955017
1.5914E+12,gyro,0.0162453,-0.00733594,-0.00474176
1.5914E+12,mag,11.6729,-34.809,-32.9339
1.5914E+12,ori,0.654106,3.99958,-16.2771
1.5914E+12,acc,0.0588226,0.00712585,-0.970764
1.5914E+12,gyro,0.0121267,6.52E-05,-0.00473217
1.5914E+12,mag,11.8298,-35.4909,-33.0777
1.5914E+12,ori,0.6567,3.99122,-16.2411
1.5914E+12,acc,0.0656891,0.00813293,-0.957321
1.5914E+12,gyro,0.0129637,-0.00410793,-0.00478437
1.5914E+12,mag,11.6135,-35.6661,-33.1774
1.5914E+12,ori,0.658737,3.98425,-16.2052
1.5914E+12,acc,0.0609894,0.0133972,-0.949509
1.5914E+12,gyro,0.00847391,-0.00490208,-0.00616575
1.5914E+12,mag,11.8472,-36.3203,-33.3292
1.5914E+12,ori,0.660041,3.97714,-16.1705
1.5914E+12,acc,0.0575867,0.0137939,-0.981903
1.5914E+12,gyro,0.00130335,-0.000337423,-0.00595776
1.5914E+12,mag,11.8405,-36.8996,-33.4662
1.5914E+12,ori,0.662861,3.96827,-16.1352
1.5914E+12,acc,0.0628662,0.0123444,-0.992996
1.5914E+12,gyro,-0.000387756,-0.000594151,-0.00274093
1.5914E+12,mag,12.1821,-37.4245,-33.5427
1.5914E+12,ori,0.662743,3.95789,-16.1003
1.5914E+12,acc,0.0501251,0.0105133,-1.00204
1.5914E+12,gyro,0.00173665,0.000951281,-0.00564936
1.5914E+12,mag,12.4155,-37.8974,-33.5372
1.5914E+12,ori,0.666193,3.95095,-16.0661
1.5914E+12,acc,0.0643921,0.00808716,-1.00961
1.5914E+12,gyro,0.00100801,-0.00440966,-0.00677482
1.5914E+12,mag,12.7478,-38.4948,-33.1744
1.5914E+12,ori,0.667404,3.94275,-16.0316
1.5914E+12,acc,0.068985,0.00994873,-1.02423
1.5914E+12,gyro,-0.00315851,-0.00528691,-0.00767683
1.5914E+12,mag,13.1042,-38.9339,-32.9343
1.5914E+12,ori,0.668453,3.93545,-15.9978
1.5914E+12,acc,0.067688,0.00506592,-1.02992
1.5914E+12,gyro,-0.00447118,-0.00279738,-0.00553005
1.5914E+12,mag,13.1619,-39.0705,-33.1103
1.5914E+12,ori,0.669975,3.92521,-15.9638
1.5914E+12,acc,0.0646515,0.00860596,-1.02391
1.5914E+12,gyro,-0.00270337,-0.00661316,-0.00494869
1.5914E+12,mag,13.3389,-39.1159,-33.2669
1.5914E+12,ori,0.672729,3.91777,-15.929
1.5914E+12,acc,0.0711212,0.0124969,-1.00891
1.5914E+12,gyro,-0.0011923,-0.00172972,-0.00802064
1.5914E+12,mag,13.7565,-39.4068,-33.2019
1.5914E+12,ori,0.678052,3.90955,-15.8951
1.5914E+12,acc,0.0765076,0.0111237,-1.00946
1.5914E+12,gyro,0.00284319,-0.000439688,-0.00646482
1.5914E+12,mag,14.1251,-39.4766,-32.9412
1.5914E+12,ori,0.683077,3.90334,-15.8601
1.5914E+12,acc,0.0692291,0.0131531,-1.03343
1.5914E+12,gyro,0.0049399,-0.000727309,-0.0076257
1.5914E+12,mag,14.3185,-39.0221,-33.0233
1.5914E+12,ori,0.688606,3.89915,-15.8252
1.5914E+12,acc,0.0687866,0.00816345,-1.01381
1.5914E+12,gyro,0.00226395,0.00424561,-0.0057716
1.5914E+12,mag,14.7423,-38.8479,-33.0433
1.5914E+12,ori,0.694367,3.89125,-15.7903
1.5914E+12,acc,0.0655823,0.0040741,-1.01448
1.5914E+12,gyro,0.0111768,0.00348288,-0.00556148
1.5914E+12,mag,14.7423,-38.8479,-33.0433
1.5914E+12,ori,0.704239,3.88609,-15.7562
1.5914E+12,acc,0.0779114,0.00410461,-1.01802
1.5914E+12,gyro,0.00997886,0.00762836,-0.00440833
1.5914E+12,mag,14.9828,-38.6278,-32.9944
1.5914E+12,ori,0.71559,3.8777,-15.7219
1.5914E+12,acc,0.0795288,0.00337219,-0.999405
1.5914E+12,gyro,0.0142538,0.0039247,-0.00508264
1.5914E+12,mag,15.1008,-38.3573,-33.4215
1.5914E+12,ori,0.724297,3.87011,-15.6883
1.5914E+12,acc,0.0696411,0.00512695,-0.977921
1.5914E+12,gyro,0.0168898,0.00409461,-0.00666749
1.5914E+12,mag,15.2112,-38.0213,-33.9056
1.5914E+12,ori,0.735156,3.86349,-15.6544
1.5914E+12,acc,0.0717163,0.00666809,-0.971878
1.5914E+12,gyro,0.0157726,0.00379234,-0.00403629
1.5914E+12,mag,15.7836,-37.162,-34.2098
1.5914E+12,ori,0.758608,3.85051,-15.5885
1.5914E+12,acc,0.0780182,0.0067749,-0.970963
1.5914E+12,gyro,0.0163523,0.00393988,-0.00479129
1.5914E+12,mag,16.0305,-37.03,-34.0904
1.5914E+12,ori,0.758608,3.85051,-15.5885
1.5914E+12,acc,0.0724945,0.0126648,-0.97403
1.5914E+12,gyro,0.0185316,0.00440114,-0.0046592
1.5914E+12,mag,16.2655,-36.4797,-34.1556
1.5914E+12,ori,0.770984,3.84319,-15.5573
1.5914E+12,acc,0.0710754,0.0068512,-0.96228
1.5914E+12,gyro,0.0133265,0.000474842,-0.00327063
1.5914E+12,mag,16.3769,-36.4299,-33.8096
1.5914E+12,ori,0.779998,3.83838,-15.5253
1.5914E+12,acc,0.0731964,0.00543213,-0.975525
1.5914E+12,gyro,0.012796,-0.00126154,-0.00398675
1.5914E+12,mag,16.4297,-35.6477,-34.1056
1.5914E+12,ori,0.787126,3.832,-15.4933
1.5914E+12,acc,0.0752869,0.00132751,-0.968735
1.5914E+12,gyro,0.011568,-0.00475028,-0.00334387
1.5914E+12,mag,16.6638,-35.2947,-33.5967
1.5914E+12,ori,0.796251,3.8274,-15.4627
1.5914E+12,acc,0.0718384,0.00596619,-0.986481
1.5914E+12,gyro,0.00571408,-0.00616948,-0.00396704
1.5914E+12,mag,16.6629,-34.6865,-33.1016
1.5914E+12,ori,0.803832,3.82269,-15.4315
1.5914E+12,acc,0.0765686,0.00723267,-0.990738
1.5914E+12,gyro,-0.000129962,-0.00382643,-0.00470767
1.5914E+12,mag,16.6629,-34.6865,-33.1016
1.5914E+12,ori,0.811315,3.81818,-15.401
1.5914E+12,acc,0.0780029,0.00846863,-0.96637
1.5914E+12,gyro,0.00372843,-0.0132617,-0.00336677
1.5914E+12,mag,17.0503,-33.6065,-32.5853
1.5914E+12,ori,0.814417,3.8131,-15.3703
1.5914E+12,acc,0.0646057,0.0131989,-0.975006
1.5914E+12,gyro,0.00362989,-0.0102963,-0.00504962
1.5914E+12,mag,17.2398,-33.3807,-32.0882
1.5914E+12,ori,0.818543,3.80806,-15.3394
1.5914E+12,acc,0.0679474,0.00764465,-0.976791
1.5914E+12,gyro,0.00559264,-0.0109363,-0.00449728
1.5914E+12,mag,17.4342,-32.8195,-31.9523
1.5914E+12,ori,0.819093,3.80078,-15.3089
1.5914E+12,acc,0.0641632,0.00422668,-0.989029
1.5914E+12,gyro,0.0104588,-0.0111445,-0.00245037
1.5914E+12,mag,17.5038,-32.4901,-31.3858
1.5914E+12,ori,0.819246,3.79577,-15.278
1.5914E+12,acc,0.0609589,0.00688171,-0.989197
1.5914E+12,gyro,0.0140034,-0.010904,-0.00248686
1.5914E+12,mag,17.4202,-32.2702,-30.8931
1.5914E+12,ori,0.819585,3.79185,-15.2467
1.5914E+12,acc,0.0690918,0.00761414,-0.972397
1.5914E+12,gyro,0.0159177,-0.0150293,-0.00499795
1.5914E+12,mag,15.6606,-31.9429,-32.012
1.5914E+12,ori,0.814476,3.78993,-15.2168
1.5914E+12,acc,0.0679932,0.00871277,-1.00734
1.5914E+12,gyro,0.0176647,-0.0143142,-0.00601661
1.5914E+12,mag,14.2686,-31.8648,-33.1326
1.5914E+12,ori,0.808825,3.78768,-15.1871
1.5914E+12,acc,0.0631256,0.00909424,-1.00703
1.5914E+12,gyro,0.0183092,-0.0132418,-0.000523311
1.5914E+12,mag,13.5106,-31.9466,-33.8817
1.5914E+12,ori,0.800005,3.78401,-15.1544
1.5914E+12,acc,0.0557709,0.0116577,-0.996201
1.5914E+12,gyro,0.0146002,-0.0160266,-0.00351697
1.5914E+12,mag,12.2915,-32.187,-34.6063
1.5914E+12,ori,0.790837,3.77994,-15.1249
1.5914E+12,acc,0.0651245,0.0110168,-0.989258
1.5914E+12,gyro,0.0174509,-0.0113512,-0.00335132
1.5914E+12,mag,11.7694,-32.7409,-34.8835
1.5914E+12,ori,0.782756,3.77692,-15.0942
1.5914E+12,acc,0.0620422,0.0100861,-1.03615
1.5914E+12,gyro,0.0164213,-0.0077719,-0.00278593
1.5914E+12,mag,11.0807,-33.1456,-35.2077
1.5914E+12,ori,0.77388,3.77289,-15.0637
1.5914E+12,acc,0.058197,0.0063324,-0.9953
1.5914E+12,gyro,0.00738468,-0.0162123,-0.00293507
1.5914E+12,mag,10.7419,-33.5962,-35.2674
1.5914E+12,ori,0.763128,3.77093,-15.0335
1.5914E+12,acc,0.0518036,0.00434875,-1.00212
1.5914E+12,gyro,0.00275291,-0.0145917,-0.00168924
1.5914E+12,mag,10.374,-34.0287,-35.3302
1.5914E+12,ori,0.754338,3.76928,-15.0038
1.5914E+12,acc,0.0571442,0.00418091,-1.02536
1.5914E+12,gyro,0.0018706,-0.0111549,-0.00466186
1.5914E+12,mag,9.86623,-34.5043,-35.456
1.5914E+12,ori,0.745109,3.76732,-14.9751
1.5914E+12,acc,0.0471649,0.00672913,-1.01402
1.5914E+12,gyro,0.00332283,-0.0112902,-0.00389461
1.5914E+12,mag,9.43147,-34.4398,-35.3181
1.5914E+12,ori,0.737195,3.76351,-14.9453
1.5914E+12,acc,0.0416412,0.0121613,-0.984604
1.5914E+12,gyro,0.000223439,-0.00547999,-0.00417344
1.5914E+12,mag,9.61336,-34.699,-34.82
1.5914E+12,ori,0.732127,3.75901,-14.915
1.5914E+12,acc,0.0491943,0.0148163,-0.990295
1.5914E+12,gyro,0.0106319,-0.0109009,-0.00196674
1.5914E+12,mag,8.86253,-34.6097,-35.1636
1.5914E+12,ori,0.72863,3.75753,-14.8842
1.5914E+12,acc,0.0522614,0.0112,-0.969467
1.5914E+12,gyro,0.00897885,-0.0100524,-0.00469808
1.5914E+12,mag,8.02116,-34.7459,-36.0114
1.5914E+12,ori,0.724182,3.75524,-14.8553
1.5914E+12,acc,0.0383148,0.0043335,-0.977814
1.5914E+12,gyro,0.00551807,-0.00395053,-0.00506507
1.5914E+12,mag,7.17337,-34.7919,-36.7369
1.5914E+12,ori,0.722728,3.75369,-14.8259
1.5914E+12,acc,0.0449829,0.00674438,-0.987793
1.5914E+12,gyro,-0.000250071,-0.00904303,-0.00447651
1.5914E+12,mag,6.91197,-34.8417,-37.6809
1.5914E+12,ori,0.72121,3.74963,-14.7947
1.5914E+12,acc,0.0514069,0.00115967,-1.01204
1.5914E+12,gyro,0.00661955,0.00630823,-0.00573192
1.5914E+12,mag,6.46367,-34.6431,-38.1402
1.5914E+12,ori,0.725226,3.74742,-14.7651
1.5914E+12,acc,0.0435486,0.00386047,-1.02235
1.5914E+12,gyro,0.0151888,0.00240137,-0.00374014
1.5914E+12,mag,6.20396,-34.762,-38.9143
1.5914E+12,ori,0.730738,3.74599,-14.7341
1.5914E+12,acc,0.0438995,0.0027771,-0.9543
1.5914E+12,gyro,0.0130218,-0.00117179,-0.00209751
1.5914E+12,mag,6.05655,-34.2337,-39.6385
1.5914E+12,ori,0.732132,3.7436,-14.7058
1.5914E+12,acc,0.0475922,0.00706482,-0.963577
1.5914E+12,gyro,0.014355,0.00310365,-0.0048624
1.5914E+12,mag,5.91641,-33.8618,-39.9722
1.5914E+12,ori,0.736809,3.74289,-14.6761
1.5914E+12,acc,0.0480347,0.0087738,-0.992889
1.5914E+12,gyro,0.0171667,0.0105,-0.00481713
1.5914E+12,mag,5.92044,-33.4686,-40.1959
1.5914E+12,ori,0.742497,3.74,-14.6463
1.5914E+12,acc,0.0551147,0.00737,-1.02039
1.5914E+12,gyro,0.0197455,0.0133225,-0.00519982
1.5914E+12,mag,5.66963,-32.7499,-40.9624
1.5914E+12,ori,0.752066,3.73665,-14.6165
1.5914E+12,acc,0.056427,0.00645447,-1.0071
1.5914E+12,gyro,0.0185859,0.00872079,-0.00503071
1.5914E+12,mag,5.30464,-32.1647,-41.3289
1.5914E+12,ori,0.760312,3.73359,-14.5876
1.5914E+12,acc,0.0580139,0.00396729,-0.967468
1.5914E+12,gyro,0.0194634,0.00488157,-0.006382
1.5914E+12,mag,5.05629,-31.576,-41.5187
1.5914E+12,ori,0.770428,3.73222,-14.5576
1.5914E+12,acc,0.0646973,0.00245667,-0.9673
1.5914E+12,gyro,0.015016,0.0105413,-0.00401072
1.5914E+12,mag,4.80348,-31.1873,-41.7281
1.5914E+12,ori,0.780714,3.731,-14.5275
1.5914E+12,acc,0.0666656,0.00332642,-1.01543
1.5914E+12,gyro,0.0114497,0.00613086,-0.00616895
1.5914E+12,mag,4.32422,-30.2698,-41.91
1.5914E+12,ori,0.792015,3.72759,-14.4977
1.5914E+12,acc,0.067688,0.00170898,-0.987
1.5914E+12,gyro,0.0111195,0.00574284,-0.00358728
1.5914E+12,mag,4.02087,-29.599,-42.3117
1.5914E+12,ori,0.803517,3.72374,-14.4676
1.5914E+12,acc,0.0652771,0.0080719,-0.980347
1.5914E+12,gyro,0.0136905,0.00535029,-0.00160056
1.5914E+12,mag,3.71156,-28.511,-42.999
1.5914E+12,ori,0.81735,3.72369,-14.436
1.5914E+12,acc,0.0758362,0.0088501,-0.956039
1.5914E+12,gyro,0.00530209,0.00223919,-0.0018216
1.5914E+12,mag,3.54095,-28.0456,-43.0352
1.5914E+12,ori,0.830769,3.72103,-14.4048
1.5914E+12,acc,0.0726929,0.00944519,-0.982758
1.5914E+12,gyro,0.00442644,0.00222214,-0.00482485
1.5914E+12,mag,3.30232,-27.3135,-43.1707
1.5914E+12,ori,0.841664,3.71632,-14.373
1.5914E+12,acc,0.0749207,0.006073,-0.998413
1.5914E+12,gyro,0.00605576,0.00849548,-0.00272495
1.5914E+12,mag,3.16551,-27.0902,-43.4352
1.5914E+12,ori,0.857284,3.71185,-14.3397
1.5914E+12,acc,0.0801392,0.000778198,-0.975662
1.5914E+12,gyro,0.00906513,0.00314573,-0.00219711
1.5914E+12,mag,2.92819,-26.4723,-43.7801
1.5914E+12,ori,0.869347,3.70953,-14.3086
1.5914E+12,acc,0.0756073,0.00334167,-0.967392
1.5914E+12,gyro,0.0120785,-0.00214757,-0.0033918
1.5914E+12,mag,2.95631,-26.1353,-43.8644
1.5914E+12,ori,0.8817,3.70576,-14.277
1.5914E+12,acc,0.0695038,0.00328064,-0.951965
1.5914E+12,gyro,0.0156546,-0.00360938,-0.00464961
1.5914E+12,mag,3.13254,-26.0468,-44.3405
1.5914E+12,ori,0.891613,3.70183,-14.2457
1.5914E+12,acc,0.0684967,0.00465393,-0.985245
1.5914E+12,gyro,0.0185859,0.000444748,-0.00400593
1.5914E+12,mag,3.32475,-25.7322,-44.3926
1.5914E+12,ori,0.902096,3.69979,-14.2147
1.5914E+12,acc,0.0714722,0.00770569,-0.997437
1.5914E+12,gyro,0.0182296,-0.00760865,-0.00338514
1.5914E+12,mag,3.51749,-25.8606,-44.962
1.5914E+12,ori,0.91051,3.69701,-14.1838
1.5914E+12,acc,0.0751648,0.00953674,-0.971268
1.5914E+12,gyro,0.0149036,-0.00322136,0.000360059
1.5914E+12,mag,3.94765,-25.9894,-44.6681
1.5914E+12,ori,0.915763,3.69386,-14.1529
1.5914E+12,acc,0.0733948,0.00978088,-0.986053
1.5914E+12,gyro,0.0112939,-0.00473217,-0.00270151
1.5914E+12,mag,4.21225,-26.3291,-45.3313
1.5914E+12,ori,0.921065,3.69111,-14.1219
1.5914E+12,acc,0.0777283,0.00691223,-0.989929
1.5914E+12,gyro,0.00834635,-0.000339553,-0.00287648
1.5914E+12,mag,4.45071,-26.6924,-45.0846
1.5914E+12,ori,0.926075,3.68647,-14.0907
1.5914E+12,acc,0.0683441,0.00524902,-0.993622
1.5914E+12,gyro,0.0104303,-0.00629518,-0.00551088
1.5914E+12,mag,4.97105,-27.5079,-45.3175
1.5914E+12,ori,0.928873,3.68478,-14.0618
1.5914E+12,acc,0.0608673,0.00445557,-0.974731
1.5914E+12,gyro,0.00715671,-0.00991521,-0.00410526
1.5914E+12,mag,5.02615,-27.7186,-45.9398
1.5914E+12,ori,0.930661,3.67957,-14.0325
1.5914E+12,acc,0.0696869,0.00344849,-0.969299
1.5914E+12,gyro,0.00535402,-0.00881639,-0.00419901
1.5914E+12,mag,5.41888,-28.3831,-46.2145
1.5914E+12,ori,0.929705,3.67749,-14.0028
1.5914E+12,acc,0.0716705,0.00839233,-1.02054
1.5914E+12,gyro,-8.36E-05,-0.00415107,-0.00681929
1.5914E+12,mag,5.50386,-28.4684,-46.4631
1.5914E+12,ori,0.929838,3.67139,-13.9747
1.5914E+12,acc,0.07341,0.00502014,-1.01355
1.5914E+12,gyro,0.00485042,-0.00844249,-0.00619584
1.5914E+12,mag,5.58624,-28.6333,-46.5399
1.5914E+12,ori,0.928154,3.66993,-13.9469
1.5914E+12,acc,0.0737,0.00665283,-1.00603
1.5914E+12,gyro,0.00238886,-0.0103688,-0.00644059
1.5914E+12,mag,5.93544,-29.1305,-46.903
1.5914E+12,ori,0.922653,3.66486,-13.9191
1.5914E+12,acc,0.0722351,0.00448608,-0.994797
1.5914E+12,gyro,0.0052395,-0.0169223,-0.00575829
1.5914E+12,mag,6.20189,-29.7343,-46.7579
1.5914E+12,ori,0.916181,3.66235,-13.8922
1.5914E+12,acc,0.0657349,0.00233459,-1.01161
1.5914E+12,gyro,0.00373908,-0.00749946,-0.00465547
1.5914E+12,mag,6.35741,-30.3542,-47.0652
1.5914E+12,ori,0.912396,3.65921,-13.8639
1.5914E+12,acc,0.0693665,0.00236511,-1.03401
1.5914E+12,gyro,0.00361284,-0.00859722,-0.00696257
1.5914E+12,mag,6.52753,-30.6143,-47.1358
1.5914E+12,ori,0.909706,3.65627,-13.8361
1.5914E+12,acc,0.070282,-0.000259399,-1.02232
1.5914E+12,gyro,0.00290791,-0.0115163,-0.00813436
1.5914E+12,mag,6.3644,-30.7156,-46.9734
1.5914E+12,ori,0.903765,3.65467,-13.8094
1.5914E+12,acc,0.0659637,0.00238037,-1.03499
1.5914E+12,gyro,0.0038472,-0.0131086,-0.00474575
1.5914E+12,mag,6.47697,-31.0705,-46.8847
1.5914E+12,ori,0.89609,3.65181,-13.7815
1.5914E+12,acc,0.0609436,0.00289917,-1.02332
1.5914E+12,gyro,0.00526294,-0.0105083,-0.00657481
1.5914E+12,mag,7.56709,-31.1086,-46.0193
1.5914E+12,ori,0.890522,3.64868,-13.7527
1.5914E+12,acc,0.0397186,0.00218201,-1.00081
1.5914E+12,gyro,0.0122228,-0.00649758,-0.00482591
1.5914E+12,mag,8.86516,-31.1168,-44.6569
1.5914E+12,ori,0.88724,3.64796,-13.7256
1.5914E+12,acc,0.0730591,0.00567627,-1.00917
1.5914E+12,gyro,0.018591,-0.00611302,-0.00540089
1.5914E+12,mag,10.0501,-31.0733,-43.4016
1.5914E+12,ori,0.882512,3.64719,-13.6981
1.5914E+12,acc,0.0718384,0.00221252,-1.00131
1.5914E+12,gyro,0.0196701,-0.00682435,-0.00667255
1.5914E+12,mag,10.8407,-30.8337,-41.9105
1.5914E+12,ori,0.877831,3.64502,-13.6694
1.5914E+12,acc,0.0479889,0.00434875,-0.961639
1.5914E+12,gyro,0.0237557,-0.0101205,-0.00608612
1.5914E+12,mag,11.2712,-30.7825,-41.0038
1.5914E+12,ori,0.876562,3.64231,-13.6404
1.5914E+12,acc,0.0647736,-0.000442505,-0.997925
1.5914E+12,gyro,0.0151054,-0.00114303,-0.0049857
1.5914E+12,mag,11.4411,-30.6432,-40.5294
1.5914E+12,ori,0.872181,3.63518,-13.6104
1.5914E+12,acc,0.0548859,-0.00183105,-1.03047
1.5914E+12,gyro,0.0255874,-0.00900654,-0.0045295
1.5914E+12,mag,11.4599,-30.2084,-39.8697
1.5914E+12,ori,0.871731,3.62885,-13.5816
1.5914E+12,acc,0.0182648,0.00671387,-0.876221
1.5914E+12,gyro,0.0144849,-0.00203199,-0.00365279
